timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758080320291,42,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-156,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,42
1758080319016,1318,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-162,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1276,0,254
1758080319016,1276,test-website -0,301,Moved Permanently,Thread Group 1-162,,true,,319,120,350,350,http://www.cognizant.com/us/en,1276,0,254
1758080320293,41,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-162,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,41
1758080319015,1321,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-72,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1283,0,1223
1758080319015,1283,test-website -0,301,Moved Permanently,Thread Group 1-72,,true,,319,120,350,350,http://www.cognizant.com/us/en,1283,0,1223
1758080320300,36,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-72,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,36
1758080319026,1311,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-61,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1256,0,282
1758080319026,1256,test-website -0,301,Moved Permanently,Thread Group 1-61,,true,,319,120,350,350,http://www.cognizant.com/us/en,1256,0,282
1758080320285,52,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-61,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,52
1758080319165,1172,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-282,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1130,0,111
1758080319165,1130,test-website -0,301,Moved Permanently,Thread Group 1-282,,true,,319,120,350,350,http://www.cognizant.com/us/en,1130,0,111
1758080320296,41,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-282,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,41
1758080319218,1119,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-313,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1066,0,1023
1758080319218,1066,test-website -0,301,Moved Permanently,Thread Group 1-313,,true,,319,120,350,350,http://www.cognizant.com/us/en,1066,0,1023
1758080319063,1274,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-236,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,369,0,170
1758080320285,52,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-313,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,52
1758080319063,369,test-website -0,301,Moved Permanently,Thread Group 1-236,,true,,319,120,350,350,http://www.cognizant.com/us/en,369,0,170
1758080319436,901,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-236,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,901
1758080319027,1311,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-75,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1255,0,1196
1758080319036,1301,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-152,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1243,0,1203
1758080319027,1255,test-website -0,301,Moved Permanently,Thread Group 1-75,,true,,319,120,350,350,http://www.cognizant.com/us/en,1255,0,1196
1758080319036,1243,test-website -0,301,Moved Permanently,Thread Group 1-152,,true,,319,120,350,350,http://www.cognizant.com/us/en,1243,0,1203
1758080320284,54,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-75,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,53
1758080320280,57,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-152,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,57
1758080319037,1301,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-13,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1232,0,1202
1758080319037,1232,test-website -0,301,Moved Permanently,Thread Group 1-13,,true,,319,120,350,350,http://www.cognizant.com/us/en,1232,0,1202
1758080320271,67,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-13,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,67
1758080319185,1153,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-301,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1092,0,1056
1758080319185,1092,test-website -0,301,Moved Permanently,Thread Group 1-301,,true,,319,120,350,350,http://www.cognizant.com/us/en,1092,0,1056
1758080320278,60,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-301,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,60
1758080319076,1262,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-245,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1195,0,1164
1758080319076,1195,test-website -0,301,Moved Permanently,Thread Group 1-245,,true,,319,120,350,350,http://www.cognizant.com/us/en,1195,0,1164
1758080320272,66,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-245,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,66
1758080319038,1300,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-141,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1235,0,1202
1758080319038,1235,test-website -0,301,Moved Permanently,Thread Group 1-141,,true,,319,120,350,350,http://www.cognizant.com/us/en,1235,0,1202
1758080320275,63,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-141,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,63
1758080320336,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-156,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319016,1322,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-167,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1253,0,1210
1758080319016,1253,test-website -0,301,Moved Permanently,Thread Group 1-167,,true,,319,120,350,350,http://www.cognizant.com/us/en,1253,0,1210
1758080320270,68,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-167,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,68
1758080319015,1323,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-48,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1251,0,1207
1758080320336,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-162,text,false,,2324,0,350,350,http://www.cognizant.com/us/en,0,0,2
1758080319015,1251,test-website -0,301,Moved Permanently,Thread Group 1-48,,true,,319,120,350,350,http://www.cognizant.com/us/en,1251,0,1207
1758080320268,70,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-48,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,70
1758080319058,1280,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-49,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1236,0,219
1758080319058,1236,test-website -0,301,Moved Permanently,Thread Group 1-49,,true,,319,120,350,350,http://www.cognizant.com/us/en,1236,0,219
1758080320296,42,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-49,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,42
1758080319016,1322,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-161,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1254,0,1206
1758080319185,1153,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-298,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1087,0,1056
1758080319016,1254,test-website -0,301,Moved Permanently,Thread Group 1-161,,true,,319,120,350,350,http://www.cognizant.com/us/en,1254,0,1206
1758080319185,1087,test-website -0,301,Moved Permanently,Thread Group 1-298,,true,,319,120,350,350,http://www.cognizant.com/us/en,1087,0,1056
1758080320271,67,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-161,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,67
1758080320273,65,test-website -1,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-298,text,false,,2955,0,350,350,https://www.cognizant.com/us/en,0,0,65
1758080319028,1317,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-89,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1234,0,1195
1758080319139,1199,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-276,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1142,0,140
1758080319028,1234,test-website -0,301,Moved Permanently,Thread Group 1-89,,true,,319,120,350,350,http://www.cognizant.com/us/en,1234,0,1195
1758080319062,1276,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-237,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1210,0,1179
1758080319139,1142,test-website -0,301,Moved Permanently,Thread Group 1-276,,true,,319,120,350,350,http://www.cognizant.com/us/en,1142,0,140
1758080319021,1322,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-198,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1239,0,1201
1758080319035,1303,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-5,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1243,0,1203
1758080319139,1199,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-273,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1139,0,1101
1758080319014,1328,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-111,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1249,0,1209
1758080319027,1310,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-43,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1265,0,1232
1758080319037,1305,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-63,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1224,0,1185
1758080319014,1249,test-website -0,301,Moved Permanently,Thread Group 1-111,,true,,319,120,350,350,http://www.cognizant.com/us/en,1249,0,1209
1758080319024,1313,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-106,text,false,,3274,120,350,350,https://www.cognizant.com/us/en,1269,0,1199
